cookie_id,score
ck_e1140be6157bacbe,0.002830059359654027
ck_e12a9f7d027e3387,0.014216105458688602
ck_e136e20c1c74fe38,0.010916048216827625
ck_e137400825a1e3e6,0.01186940304922438
ck_e14681aad43e1a72,0.05057701990027179
ck_e14892e424180549,0.0009744203041469529
ck_e15252ebd7553422,0.015789982696839757
ck_e155cf506b2fb699,0.013170762006683087
ck_e15e3390f5ed45f3,0.024054633841622344
ck_e16528edc694fb33,0.9060100853008011
ck_e1790b3aa2241b10,0.9296771591158239
ck_e18ac29ea62cb435,0.08537117993759699
ck_e1b1e7a7e4a15b3e,0.027561727036773512
ck_e1d563fab4d6116a,0.0012134367604066739
ck_e1d5ad20c737c745,0.03863254014562429
ck_e1ff9e31becc27ae,0.052135446442134276
ck_e21a900556b382ad,0.017529629362961135
ck_e21f9f96f597695b,0.012880136739830616
ck_e2374c7136c964fd,0.07891165007524399
ck_e23e50e02cb3904d,0.0726433544656407
ck_e25f70d0b7229420,0.00738724701846357
ck_e267999226b6321b,0.0009692588440801353
ck_e26a6659c237b650,0.019935090316047916
ck_e291cc60920456d0,0.30737922697967773
ck_e2a1068c2fa22525,0.03683424989435569
ck_e2a2ce9b8cf44c63,0.01661509683037967
ck_e2aa7be60794593d,0.0387676700563812
ck_e2ab04136a442a98,0.0024455082689500323
ck_e2c66c72cc0b0f78,0.05076653281806463
ck_e2d1f212f259539b,0.015972493827323957
ck_e2f792fae128b18e,0.20297473379446843
ck_e2f88e202b6f700a,0.08344620044087868
ck_e30cb64302939f38,0.09590823858293111
ck_e30db36e376606f7,0.2175875963974878
ck_e30e17db5473c7b2,0.0026514662335342526
ck_e322da8b213eab52,0.002044507397846828
ck_e35a4b4a3cb4cedf,0.004588564212720117
ck_e35b2ed08b9e55a7,0.01379790599256497
ck_e35eb857c61548b2,0.88442746031635
ck_e36c8da1bd359960,0.094436975722979
ck_e37196b20968b73c,0.03347433228944855
ck_e37cee7b123692af,0.019946434935168407
ck_e3894ed88a7977e4,0.00222041922000518
ck_e3982142336782df,0.031230415498067612
ck_e3a22799716df39d,0.006537718178422923
ck_e3b3c5a80a567418,0.005401046803143867
ck_e3cb5f31d8e94448,0.5187843073740009
ck_e3d4b6f681c783ab,0.03625128276713416
ck_e3e95546a84d0ed8,0.03520996154316292
ck_e3f1d85fa5d49396,0.027640486826758112
ck_e40a156511345d6a,0.003183789138225306
ck_e42206e91f6a1752,0.00859852794087901
ck_e424148c6f2223df,0.0014640942688875043
ck_e43e53cc7b8b8e41,0.04957955173058236
ck_e4459115cd8e5e4f,0.0336284542370353
ck_e45012f22b7f91d5,0.0014599861348884317
ck_e475a3b8ba870a7e,0.010737777111102199
ck_e48d14d5b70ef5aa,0.005371588847097672
ck_e49b5e4f2f2e79db,0.2597813156866132
ck_e4ac22046699b99f,0.014631789007365843
ck_e4c0fc52c82065d3,0.025071528411909606
ck_e4cf189a8d31649a,0.0037033498079578073
ck_e4d0a9e1102a58b5,0.006087515726062427
ck_e4d6dedd97233c07,0.021903925848422694
ck_e4df7faacdfe8c40,0.018385434621774305
ck_e4fd8cbd842b6993,0.0022459349251291684
ck_e5018f9418e0102e,0.035334627510777726
ck_e527fbb9450a4581,0.875776845561578
ck_e52cbcd9aafd26b2,0.007510093645124677
ck_e535fb0f0c00418d,0.09581330217883607
ck_e541967c681cb929,0.0376329962643621
ck_e556c4d36aadbe03,0.002153642014731556
ck_e55b7fa67db1ec27,0.0008209004175470454
ck_e55e5bdfc0242aef,0.05995622724227471
ck_e55f5ca37f30ce8c,0.0069651741636802674
ck_e560f720a988d8a2,0.4797017845206145
ck_e57b94fe57341058,0.018766891049728434
ck_e57c79eaab35ded7,0.007257647096712671
ck_e5c30947b732f661,0.14242223497980083
ck_e5ca550b39ed45bf,0.12624380597778692
ck_e5cdbe3aa12c97f6,0.0083246948963966
ck_e5cdbfcca2456652,0.010338881789724969
ck_e5d1462846154a75,0.025513259083516926
ck_e5e2624b7fc89774,0.0611618274207996
ck_e5e5dc431bed6f9d,0.013232805025637732
ck_e5ece47d0dd10526,0.01573550464016341
ck_e5ee006ecd8ff661,0.02547211277841605
ck_e5f5cb7dd6ce4a37,0.029729039727072564
ck_e5f7b99ba6ec5767,0.05884996510260566
ck_e5f8c8a5824db594,0.010046617385535018
ck_e61c8721e3ef1921,0.007752979323982601
ck_e6222925762273b8,0.08140805385081677
ck_e62eb708d2688fae,0.004410143643610115
ck_e63256667aa19070,0.027104819823344815
ck_e6465c56b337e6c2,0.014190619341376123
ck_e64f0df63e1be595,0.019086524117915473
ck_e662b14b2bab23a2,0.32090548670961855
ck_e666629e5a41b39b,0.016817217379364115
ck_e66ae4fd586fedea,0.04681811353831634
ck_e679fbf4f4f4aa07,0.004721181161532151
ck_e69195a3c885053d,0.0013601984338400574
ck_e69d27e8965df0be,0.001145588472929124
ck_e6a6caf6e7de17c2,0.002609138767037853
ck_e6b95ff91116a592,0.003909981877766229
ck_e6c584b4b1ad6d9d,0.01623239363220219
ck_e6c8611c0cf233d7,0.0018544809698417223
ck_e6d3ce445b86003f,0.0019857816413245298
ck_e6de67c0d82a7b83,0.007575466729605971
ck_e6e7257377c37b28,0.041629663565304696
ck_e6fecb82fc2a82de,0.011468305624668718
ck_e6ffd0754ac08661,0.003306574022570945
ck_e70418b00cbbbac9,0.09796840385381099
ck_e72db9d4b2fc9997,0.9296986950545556
ck_e738e920bbd74a7d,0.015320947057018051
ck_e739eaaa7a1822f2,0.015409340500603037
ck_e73caa3771ec5e0f,0.005916829866049275
ck_e74716a525ee5b24,0.0004789225803212991
ck_e7501307c0698e5b,0.020959453756205036
ck_e76257caa98dc25d,0.9207909939052092
ck_e7651fb87bb24132,0.0031610704776546404
ck_e76db7d2562f9836,0.02309811228873218
ck_e77529651c416cf7,0.044124189351543185
ck_e78ab4ff52b5fd2d,0.008296717045068007
ck_e794741742fb2619,0.03295257248879079
ck_e7a3881c3e36bd51,0.3694070859887829
ck_e7a3cfb9bf908e80,0.04393706381574096
ck_e7a530e09d113dd7,0.02714584398694429
ck_e7a6b925c8f39a85,0.03176154437462144
ck_e7b4016909405981,0.000815636262401879
ck_e7b40b60786c1530,0.0035555557647727006
ck_e7b583acaa3171a2,0.009248359677320198
ck_e7be077aa0b2632c,0.003962691935363479
ck_e7c212f16d6df272,0.011265516220321401
ck_e7c8a9e4641eb9ed,0.0012323655131294424
ck_e7d903c50d353361,0.010941661856447724
ck_e7dce27edb700f27,0.009087473300021376
ck_e7f61b4a39ba98ac,0.003560677527558882
ck_e80883208e8d0453,0.04140380712556508
ck_e81fc223bed3c46a,0.02234405299117826
ck_e8298ff2dc1e9d50,0.0074171492306306375
ck_e83409471d2b0b44,0.01544754052570713
ck_e839d104854945f0,0.00496488692806763
ck_e842fb0cf055a83b,0.05673137516954631
ck_e84abfc0c747c9dd,0.9161826500206287
ck_e86ad2fe815b6ed9,0.015057196852753687
ck_e87897767c612942,0.016693442937724443
ck_e886ba71d4a6fd73,0.0229401726534451
ck_e88e86b19cada4aa,0.018717068641597227
ck_e89d25ed7bdeeaea,0.003187088279273636
ck_e8a6acea22b20312,0.10926857897549501
ck_e8b5bfa6838e28d1,0.016100692674783357
ck_e8bc49e6494c1f37,0.001386321000141587
ck_e8d37262e859d9a1,0.012056505752140317
ck_e8ea56e122a5a487,0.017747230262392336
ck_e901dec0e09eccbb,0.00257158895575931
ck_e9047964952bee70,0.02570161701403545
ck_e914974cee1bccb1,0.0027400394082625367
ck_e9287b6d909d731f,0.0039614766825215334
ck_e934f984bad2ff91,0.6071188838076144
ck_e949a0f4df0b3902,0.10572924001838163
ck_e95c8cc1864bd584,0.005603185911738389
ck_e963d8525018d072,0.0134731104246018
ck_e967ff05514b697b,0.06639489077609333
ck_e96a5e1f08f8a867,0.012234387663947697
ck_e971faae8a10a260,0.001548803684604911
ck_e975002c979e12c7,0.07688722603507273
ck_e980d325b8dbb8dd,0.0011870344213004585
ck_e98429675b46272b,0.0037033498079578073
ck_e988c108754cee9c,0.01847341911332887
ck_e9a2495dea8675e2,0.03341511387741538
ck_e9b0bca7368555ef,0.001615637486577864
ck_e9b75ed7567a3f23,0.030102572472445514
ck_e9dcf535f8c289eb,0.11727779047937119
ck_e9e3381d5e0e5051,0.005771529517789102
ck_e9e8cacd2fa35e79,0.021975390563623035
ck_e9f228845bf6e28b,0.034358112745257796
ck_ea1e5b5128ecba2c,0.0014744933885417497
ck_ea269b35406473e8,0.002182682839235384
ck_ea2a83ccb8d57490,0.0010384755171980679
ck_ea4332c8fe48e2a3,0.014588613687304386
ck_ea618f720ff0b4b0,0.004357840189675033
ck_ea623358f704daa7,0.23892363948788573
ck_ea62ebfc1f04b49a,0.012876554132225172
ck_ea819e337233475c,0.4206642707360912
ck_ea835557d7043667,0.002832206807504285
ck_ea9edf9c107d429f,0.005086139666270251
ck_ead68310311690c8,0.8412526332751257
ck_eaebaf4d28400fb8,0.025451342127359822
ck_eaec5f1a83b66eb0,0.7087318743430212
ck_eaf3b6d11bc3cb11,0.0021645613436180665
ck_eaf6f7082c3db2bf,0.05756038591316083
ck_eafe9b89857149b5,0.024080787533528124
ck_eb1006e7285184a6,0.09372973306154785
ck_eb1ddfc353b4da83,0.0023127595457487376
ck_eb224c0fd146253f,0.20661707802769308
ck_eb2323215ff70362,0.02652503651822696
ck_eb264d1b180d4b4c,0.004469299657043113
ck_eb3fb1106f2f1b21,0.02356620941354703
ck_eb48c0bcd12ea654,0.021180060007176083
ck_eb4f4267e24d042c,0.010148589776393654
ck_eb6baff0f85ba936,0.024673748923930355
ck_eb9f0c06ee017ee5,0.015486412316050923
ck_ebbc9418cd41f692,0.0014281220326116297
ck_ebc5a2c6cf88e252,0.04604259019900594
ck_ebcb93a2990fc914,0.03487029373101916
ck_ebd0a45712dcf07a,0.008723796763046288
ck_ebd178b3f3a9c50c,0.018133336602659263
ck_ec01ae5351500355,0.0019601629305565204
ck_ec094eb1cbb3efc5,0.002631372879382662
ck_ec1c902b9b9b9c5f,0.21535412869434545
ck_ec26e327cc1848b2,0.005587304558454656
ck_ec2eee6a133e9a6f,0.024367437418019743
ck_ec30b61cbf517db8,0.02048665681592639
ck_ec3715add8bbb6e9,0.0009236798289166974
ck_ec3d12848ced99f2,0.02324710911109246
ck_ec3eb6dd0967cac5,0.06460287729561093
ck_ec4dd3675a8d28cc,0.011953079054235899
ck_ec4e597f17f473c6,0.0036037047977810653
ck_ec5ea81cf813597c,0.024519478428859216
ck_ec7406cb5cbc8f10,0.0014526072700154714
ck_ec8738ec663cd2eb,0.01704170567027799
ck_ec986285fff05b7d,0.006170193171216787
ck_ec9976cabc63ff92,0.0010105253705251268
ck_ecaa6de0aca5e9a0,0.004335346544459301
ck_ecaa6f13304e3dc5,0.001980427934890464
ck_ecb1e15f0b185ceb,0.027078140178635496
ck_ecc18f40b33be769,0.18332378860761137
ck_eccfd552aa652d3c,0.021520921964561502
ck_ecdd01a391610d99,0.006301069952585719
ck_ecf006bbc78ee3eb,0.516192172640311
ck_ecf9794349eb4b3b,0.018960189628214847
ck_ecfb771ed2352085,0.013521315023903874
ck_ed01be7504dc4187,0.08376339127769646
ck_ed0c4a83701ca230,0.020166999598737818
ck_ed0cc1b1c28f9511,0.02898970178681337
ck_ed0e776c0926ce67,0.034983360335716945
ck_ed26d906883bea0a,0.0036896153885681224
ck_ed33f8a937f9c7c8,0.011278924165439045
ck_ed4427962c68918c,0.9370315320714976
ck_ed471e496916ee15,0.003106269546826302
ck_ed8f1200fc049c40,0.8379072762287022
ck_ed9c56fdb9f45ddc,0.6917446622483194
ck_eda55c8fb47593d7,0.01471441884044816
ck_edc9668282e3c8cb,0.03120309164973322
ck_edccb5a93b741744,0.014909640445095242
ck_edcfa9e1cf29d813,0.026796211840615876
ck_edde1d7d1db24725,0.020237647567141408
ck_ede2e887697ffac0,0.001264296880177497
ck_edf1096809e83ef8,0.013409529120412308
ck_edf229c17d25dac1,0.06318545110144058
ck_edfe8e90e8f4366e,0.018821863947390067
ck_ee13c091bc379188,0.015764152480817393
ck_ee387f9da79e67ea,0.03280518477137618
ck_ee3e7c9d3a9c74b4,0.10725111793002029
ck_ee40498cd97183d3,0.0037033498079578073
ck_ee4d9a7449515908,0.0024282211354042394
ck_ee4ff3aeadf912c1,0.0019292206422761653
ck_ee52c7bf88f952ab,0.0202135185155851
ck_ee535461b5f05539,0.11457594372985716
ck_ee53ce862bc9c111,0.041455649560751866
ck_ee7a515e87d17d4e,0.016016689425342467
ck_ee949c71f4f702eb,0.9395843582435044
ck_eeb75f8a6439f65e,0.018729251218617703
ck_eeb854318b3a6f0a,0.01721248899563215
ck_eeca179341d56f8a,0.5692313992274112
ck_eed7f1f7548df15b,0.0015730002933918197
ck_eee99af3598311b8,0.09411451467706522
ck_eef67f8dea702338,0.08530666406762259
ck_eefcf0ed15897898,0.007476572773814392
ck_ef059997563e3330,0.02097560191666707
ck_ef0d702d7b0ed745,0.0023163092401592288
ck_ef1a1de20d2124cb,0.06549524207423642
ck_ef261fc09be8eb0b,0.0011580051212994914
ck_ef307a6aee38d1fe,0.8096707353727746
ck_ef33c04f4c9e3758,0.023717258632547124
ck_ef346071f0b7654b,0.013322309959017236
ck_ef6f8e048ae1bd4b,0.00998797959645566
ck_ef8a6af43fedd464,0.005083493359369638
ck_efb24be983342f75,0.005906234499745884
ck_efbc79246e32c66a,0.037149379995476316
ck_efbdcd9c181e72ca,0.0037033498079578073
ck_efd7b9e22c6317d6,0.007513345493499898
ck_f0093064aa28f4d0,0.006663338197780814
ck_f01af1b0c977cc06,0.06937564012911167
ck_f01be92dc78a2dc7,0.010700627195666312
ck_f01e94331067edf6,0.004266025447775998
ck_f034adb57391f3d7,0.005170898865372389
ck_f04040a830f92bac,0.003480593080917268
ck_f04062216f95fa00,0.033278442253433786
ck_f0424b3b36bdbef0,0.062388492798168056
ck_f04761b4a937ac3b,0.009189243853518051
ck_f04938570a154de3,0.00475873465483016
ck_f05f5e4b40afa52f,0.04328963387062398
ck_f067470743d3c7a2,0.11563605975534517
ck_f06d00a4f9c87d80,0.0014101322810039856
ck_f07b09879d697b82,0.001245314541350076
ck_f07e27d125497b66,0.03465140412941198
ck_f09165d73ee903b1,0.012693833775261154
ck_f0982bbdbd122f91,0.00603592872669223
ck_f09f9d0e0886e0c6,0.008323982487019748
ck_f0bc3bdee6bfbb94,0.026875650031317585
ck_f0c18cb9f951a71e,0.03877998376706071
ck_f0c44ee5e3a42e3d,0.047538100117328154
ck_f0c4aac04076a6dc,0.05155542525367811
ck_f0cbd5383bb07778,0.02837461820155968
ck_f0cf85b67a9b840f,0.044355865223053584
ck_f0d349d68249d5db,0.0015699169043835697
ck_f0d6633d0834fff5,0.05284889301342777
ck_f0d806624ef3d359,0.019059291164514196
ck_f11b1565f986f5e3,0.060699381979997906
ck_f11be8ce05382cec,0.0033595852673328802
ck_f11f7691af16ad07,0.0021218077123211715
ck_f143641bf3dd0414,0.0464866613750954
ck_f14dce41036486a3,0.9753961530891219
ck_f158d9e5f101bb35,0.019766866779645155
ck_f17ed7e0fd687742,0.1003564871707299
ck_f19030e6e85a6776,0.052076880905038404
ck_f1a9d832b700bda1,0.9743217015901878
ck_f1acf73363925958,0.00303370467383073
ck_f1b80b821a20186d,0.02488767660272961
ck_f1d8a2695a575e56,0.004329630253009785
ck_f1e0a006068aff29,0.12608642380419963
ck_f1e1c8491f16f912,0.002529482543936362
ck_f1ef5cf7f10b16c8,0.017535500648048825
ck_f1f2c3c623553f0d,0.0015192351611382285
ck_f21efd504faa654c,0.014192355868765936
ck_f22aacaf86a65d7e,0.03782508711791707
ck_f234ab47061ba7c0,0.0011653424679619548
ck_f2350bf355dc919e,0.016407830369790596
ck_f253130dc3ca5b3c,0.005140347368343834
ck_f268416945316815,0.007928012737312432
ck_f271e855925e8d6b,0.22833707606858725
ck_f2734417c0db4ee3,0.001696616554825147
ck_f280d31f54a4710a,0.006687517810805023
ck_f285e5e1912a7c62,0.002783652809705272
ck_f29471fe7c818d6a,0.003099180067333024
ck_f29dbbfdd2786bd1,0.010427669110208999
ck_f2aa1b677619ab19,0.02161584876155494
ck_f2b0e7a47f442557,0.8667416253760803
ck_f2b8995fe5402759,0.0037033498079578073
ck_f2bdcfb4203ffdee,0.037434517632301524
ck_f2c33d5b65b321db,0.014186808482319091
ck_f2c7a4c50e2ede96,0.01855334775097868
ck_f2c824d3473db24c,0.0076408213951207095
ck_f2d3e3d90608596d,0.4522944343368454
ck_f2ddae2eb1cb29b4,0.0030515231033552935
ck_f2ecab85d4693b4e,0.0016895911806846533
ck_f2f3cf9cd23b2809,0.07603307559201314
ck_f301f6758e170d66,0.016278201366178812
ck_f3199fbe84a28b9a,0.09132249187360829
ck_f33188c232a03526,0.20324103996581097
ck_f34c93a8173555b1,0.048040321979277836
ck_f34fb7ccf82f41e5,0.01002166954509938
ck_f3996a3c8eea1ea0,0.020660844584176597
ck_f39cfeb277ef6528,0.0018459040396824767
ck_f3ab5dd853d38252,0.009226579858030357
ck_f3bc10e3decefce4,0.0024199298266577365
ck_f3bce4eccfa6d6bb,0.009015645957974532
ck_f3c16d8f747db046,0.04151575511586631
ck_f3dc0725621b3a35,0.0010799269428120077
ck_f3dcd818db92de7b,0.013834883750667376
ck_f409ff994a210601,0.058989735625645315
ck_f42a43e4c3f34ccd,0.002656489035408192
ck_f437a53fc832ec95,0.7132458832876066
ck_f439f16f8693883f,0.021266528923134756
ck_f4536ba8dd2d551d,0.008631653384559127
ck_f45bad1606fa00a7,0.005523133400055486
ck_f473a03fbcdbc4b0,0.0032938082017667713
ck_f48acb73a5d6af07,0.057087863860952784
ck_f4a2bb10afa85743,0.007954211086726965
ck_f4a6a7cadd6e0603,0.14455957061375127
ck_f4a7ac178fd55f0e,0.0015468723045992641
ck_f4de03f44e3a5bd5,0.011281118704410724
ck_f4ec334be5266378,0.003612584342509298
ck_f4ec4a935e51b4db,0.02868446121889738
ck_f4f6f0caaab70040,0.0021424559083068812
ck_f4f83b1403ebea46,0.0058312135513930935
ck_f4fe78e249092ab1,0.01922673095096513
ck_f5100511609b92c0,0.0015186355863026576
ck_f5178a658225d8e4,0.002257559300377274
ck_f517f06551e69507,0.006701895361377878
ck_f51fe59cd445d2cb,0.011676030094526961
ck_f538ab6aecf2adfd,0.0006998246289405504
ck_f558fe02bb0219b8,0.010473620935524319
ck_f56073911c9f1ab7,0.003940975737555722
ck_f56200205280bddf,0.038671694578630934
ck_f568772b6cb3febe,0.011538341088167103
ck_f5791fd8fd8fd191,0.047099252441943316
ck_f5882e6f98b8b4cd,0.002155049796537106
ck_f589f1e29301b5fd,0.02357245042957486
ck_f5a32e6160b28379,0.0075008629249651
ck_f5adad75e1c06731,0.05975855457865955
ck_f5b1200dc6f95760,0.04881380577966904
ck_f5dde68f6f0468e1,0.002610696805265931
ck_f5e02a3432571b20,0.03547406893890073
ck_f5f87f772388efa0,0.026713711914140712
ck_f637fabf0f60528f,0.010828402612965426
ck_f63cb5e8cc702bad,0.011529121876529292
ck_f655399ac75c4450,0.03323956220357826
ck_f65ab819373edb37,0.008895851052477418
ck_f65e5ff7da565f91,0.0016828724966439386
ck_f66f06e24ff32671,0.025328023889923806
ck_f67ee7910d532216,0.02663715859187769
ck_f6923088c17a04e2,0.08656546366007055
ck_f69e93388b3028cb,0.3560031063252486
ck_f6a4a7ed27fe76fc,0.12045021499051445
ck_f6aea576cde8d592,0.0008048966559930567
ck_f6b7a10d47dd9a1f,0.007448963511978572
ck_f6c42001b84a10cb,0.5769197630339163
ck_f6c909c205767956,0.02917116159009149
ck_f6e9d14dfb6f3c28,0.0161551119895108
ck_f7112818a6d81422,0.014638921929110578
ck_f71a4094e889c3af,0.0012395492970741326
ck_f7276091bf513d22,0.005136532216092031
ck_f7285b92648c1c81,0.002995800918316713
ck_f72a5a3b0d6c1177,0.006053108340232705
ck_f7305b3c64cf8a03,0.06103372726793511
ck_f73273e220296be8,0.11574419444270113
ck_f736cffbdb82db34,0.001070536099862318
ck_f738b633b8862d18,0.000870433779542667
ck_f744e208183971f8,0.0018047203704323466
ck_f7485cba392bc294,0.030620217663351715
ck_f761b7650a0c1a85,0.008879392115645675
ck_f76d929541ed41dd,0.02517805975937711
ck_f77dfe6512eae322,0.019625413882756633
ck_f781539b1042dc83,0.014623959993975151
ck_f786cbc987b70930,0.0013186563831919197
ck_f790d91e5ff0eccd,0.2555291600665926
ck_f792586ad0381eac,0.016353164053168303
ck_f7a07283345a0dce,0.0023885758728368718
ck_f7a7f8f5903617c5,0.041433483744793054
ck_f7bc569b37e8bdda,0.02163847870979302
ck_f7bde7265053364d,0.012815043573365293
ck_f7c6c26ef3c4ae06,0.03269361111146832
ck_f7e53af3c91fec64,0.021793722107158263
ck_f7e958a286ae3b57,0.003508908892106018
ck_f7fbc95ebf584379,0.01304291736325501
ck_f7fc1bd0b9ab1fa4,0.05215425709966793
ck_f7ff94c3df5ac874,0.02780761003793055
ck_f80af368cfc6cb7e,0.05748979687556327
ck_f8124911450fdf31,0.736920914044567
ck_f81a97d350397306,0.020603095971397315
ck_f823407ace7ff064,0.04051098069309986
ck_f824b326d5089885,0.5215304731570242
ck_f85155ca5c312c7b,0.022928754981239835
ck_f8540cf3a8b2f8c9,0.044355865223053584
ck_f854fba8f4adae3d,0.1679016566404034
ck_f878b68d66fbfd4b,0.0017755413625628906
ck_f87d66946252476c,0.45031970663032544
ck_f88028c3f306bc70,0.01606566568040657
ck_f88c79186a082beb,0.016381439098279042
ck_f89719a854fe11d7,0.07772795752024024
ck_f8ac3a0500c0ec62,0.013450549185788238
ck_f8b3cdffef535330,0.031511305200886165
ck_f8b6069d7577fde6,0.004946592337781336
ck_f8dc8473c2772729,0.18076634599193148
ck_f8f6a03613b6dda8,0.002837719272248757
ck_f90293f1eba5d7b6,0.07439066611132969
ck_f908b527c4db422d,0.0431717071874529
ck_f917c82af80e4a79,0.04200090096311599
ck_f9197b070416f443,0.0066263563926888865
ck_f91d48c40337d375,0.003796885117521929
ck_f928dba0d587d7c1,0.001903597909954026
ck_f92cd37022b0ce21,0.020953168630491518
ck_f92e04024bf13558,0.0012250534339088666
ck_f948e8a8fdd79b4e,0.010370554972573135
ck_f9604adde929beff,0.0027634313627618217
ck_f96db2a1f3448d1f,0.018388591182237367
ck_f97c477986043755,0.003438166477656062
ck_f99738dff854e25f,0.001241288615321723
ck_f99bc1732ce5e999,0.029021605639501864
ck_f9a68da9e0f0bc85,0.002787245421471634
ck_f9b439c9161c3e52,0.0068436108570674595
ck_f9c4f8b4ce2691f0,0.005904710258847339
ck_f9d481aa4f9b2808,0.18932928660226808
ck_f9d8b4813a88c1e6,0.009483607717675481
ck_f9f93d1d41be1468,0.885557484334856
ck_f9fc468915afe49c,0.07996326495331017
ck_fa00aa0f3e859904,0.015956337233338797
ck_fa04ac31e596e7d6,0.10081485676236768
ck_fa0b234481cb57d3,0.027416767629960904
ck_fa0ecbcf9a33d6ce,0.002673889714037421
ck_fa24db9d416ab904,0.012445687570376424
ck_fa321945ebedb916,0.0320340549323181
ck_fa3a766e49dc77ae,0.02304476076776996
ck_fa3b1e85d27af2ee,0.030406373646347105
ck_fa4211c4d826d830,0.0008856302952523421
ck_fa4b60387d744fc5,0.0026566732340916987
ck_fa5830d81bc8ddc1,0.0018512619540682767
ck_fa5ba9ed9ed6a343,0.05074485079390901
ck_fa7d5be26bf7b31c,0.07668263593146808
ck_fa7de64d37287615,0.02930674960576358
ck_fa80da579ea9afc0,0.009574360150749419
ck_fa8a4a9e77799fcc,0.0007777227090611699
ck_faab769cce19879a,0.06005045601678003
ck_fab4f2f8531b4827,0.0044922892445315235
ck_fac046ce336fe39d,0.0017947000660136925
ck_fac32d76ed40f683,0.009566327536988889
ck_fae7e518a585fa61,0.05481530251528707
ck_faeb0da678bb86c0,0.004177482467962044
ck_fb00aae4e17740c5,0.011468305624668718
ck_fb00dd5021642507,0.01340072355431411
ck_fb04ecbaebb774bd,0.003519735085423612
ck_fb0c138c003e933a,0.0015037883123573937
ck_fb0cf32c4a56f740,0.029120680236713874
ck_fb2a35571ec719d4,0.07108977758505151
ck_fb3b68b4424b5f92,0.15877551138686086
ck_fb44d15fb93a7157,0.02136300230822573
ck_fb4797045077bc6d,0.0012611163290988181
ck_fb6e06ca88519dcd,0.008898598334850507
ck_fb90408f4892a21f,0.01035720322330727
ck_fba15647b3a140d9,0.011812690587336905
ck_fbdac0221bc03f66,0.01076546275056566
ck_fbf630c960194033,0.0066140583632775555
ck_fbf7351958ad9615,0.006725211929431185
ck_fbff7b5da8111567,0.0038104880049443504
ck_fc0cc4b25e6a8194,0.013537453434925108
ck_fc2a6e27b10b10e9,0.0052928927797039884
ck_fc2cb29918631f10,0.04684643339823467
ck_fc3d95030b81f416,0.0007176158645429773
ck_fc40a16adfced018,0.0016655777489656691
ck_fc418f53ce4aa579,0.8779321059924565
ck_fc4a43f8876bf10f,0.3607810080165248
ck_fc4bfd6e739bddea,0.001983689791265277
ck_fc5ea49518e5d637,0.012309336463358089
ck_fc60f42c68c7024f,0.0193070298957884
ck_fc6fed6ea96a004a,0.004219049473465354
ck_fc7445ec76389a58,0.301878062328771
ck_fc7935f784a4f249,0.0012265638367319723
ck_fc7a9d0643570053,0.0013051319990406215
